,Matram,Kyhieu,Date,latitude,longitude,Z.Elev,WQI_I,WQI_II,WQI_III,WQI_IV,WQI_V,WQI,WQI_Desc,WQI_Color,WQI_Weight,WQI_no_V,TOC,Cr6,As,Aldrin,BHC,Heptachlor,COD,N_NO2,Cd,Heptachlorepoxide,Dieldrin,DDTs,N_NO3,Cu,N_NH4,Coliform,Zn,CL,P_PO4,TSS,Ecoli,pH,Hg,Pb,T,BOD5,DO,Salinity
20,TGLX1,TGLX1,2021-01-03,10.438308,105.057211,0.0,100.0,100.0,80.63,89.86,55.0,72.0,Trung bình,"RGB(255,255,0)",62.0,57.0,4.13,0.014,0.015,0.0,0.013,0.03,0.0,0.0,0.009,0.0,0.01,0.011,0.5,0.002,0.0,1500.0,0.0,21.51,0.0,1.29,0.0,7.13,0.001,0.002,26.5,10,4.5,0.5
21,TGLX1,TGLX1,2021-01-29,10.438308,105.057211,0.0,100.0,100.0,87.18,71.11,55.0,62.0,Trung bình,"RGB(255,255,0)",57.0,55.0,4.13,0.006,0.015,0.0,0.011,0.03,0.0,0.16,0.007,0.0108585,0.008,0.007,0.5,0.004,0.12,3800.0,0.0,1.49,0.38,19.36,0.0,7.31,0.001,0.004,26.5,10,4.5,0.5
22,TGLX1,TGLX1,2021-03-15,10.438308,105.057211,0.0,100.0,100.0,89.4,74.76,55.0,67.0,Trung bình,"RGB(255,255,0)",60.0,57.0,4.13,0.021,0.017,0.0,0.016,0.026,0.0,0.52,0.002,0.01467975,0.016,0.018,0.5,0.006,0.34,6200.0,0.0,53.68,0.11,12.63,0.0,7.41,0.001,0.003,26.5,10,4.5,0.5
23,TGLX1,TGLX1,2021-03-29,10.438308,105.057211,0.0,100.0,68.13,71.17,68.0,55.0,33.0,Xấu,"RGB(255,126,0)",31.0,30.0,4.13,0.034,0.015,0.0,0.031,0.039,0.0,0.86,0.013,0.023175,0.025,0.028,0.5,0.01,1.55,9500.0,0.0,15.25,0.13,9.89,0.0,7.3,0.001,0.005,26.5,10,4.5,0.5
24,TGLX1,TGLX1,2021-04-14,10.438308,105.057211,0.0,100.0,100.0,80.27,71.42,55.0,57.0,Trung bình,"RGB(255,255,0)",53.0,50.0,4.13,0.013,0.017,0.0,0.019,0.037,0.0,0.33,0.009,0.0162495,0.015,0.015,0.5,0.009,0.11,9200.0,0.0,45.28,0.36,22.46,0.0,7.35,0.001,0.006,26.5,10,4.5,0.5
25,TGLX1,TGLX1,2021-04-28,10.438308,105.057211,0.0,100.0,100.0,84.87,69.86,55.0,59.0,Trung bình,"RGB(255,255,0)",55.0,53.0,4.13,0.004,0.023,0.0,0.01,0.042,0.0,0.11,0.007,0.0132225,0.008,0.006,0.5,0.004,0.6,3600.0,0.0,14.36,0.18,18.35,0.0,7.4,0.001,0.006,26.5,10,4.5,0.5
26,TGLX1,TGLX1,2021-05-14,10.438308,105.057211,0.0,100.0,100.0,81.39,67.41,55.0,55.0,Trung bình,"RGB(255,255,0)",51.0,50.0,4.13,0.021,0.022,0.0,0.017,0.035,0.0,0.52,0.007,0.0167445,0.014,0.017,0.5,0.005,0.4,4800.0,0.0,2.45,0.35,7.94,0.0,7.52,0.001,0.001,26.5,10,4.5,0.5
27,TGLX1,TGLX1,2021-05-29,10.438308,105.057211,0.0,100.0,100.0,90.73,61.77,55.0,56.0,Trung bình,"RGB(255,255,0)",54.0,53.0,4.13,0.014,0.02,0.0,0.012,0.028,0.0,0.36,0.002,0.012957,0.012,0.013,0.5,0.005,0.7,5200.0,0.0,16.75,0.83,6.93,0.0,7.88,0.001,0.002,26.5,10,4.5,0.5
28,TGLX1,TGLX1,2022-01-06,10.438308,105.057211,0.0,100.0,100.0,84.2,89.86,55.0,76.0,Tốt,"RGB(0,228,0)",64.0,59.0,4.13,0.01,0.018,0.0,0.015,0.036,0.0,0.0,0.008,0.0,0.012,0.012,0.5,0.007,0.0,6900.0,0.0,0.0,0.0,6.45,0.0,7.53,0.001,0.005,26.5,10,4.5,0.5
29,TGLX1,TGLX1,2022-02-17,10.438308,105.057211,0.0,100.0,100.0,80.44,63.97,55.0,51.0,Trung bình,"RGB(255,255,0)",49.0,48.0,4.13,0.006,0.019,0.0,0.012,0.033,0.0,0.16,0.009,0.0130395,0.009,0.01,0.5,0.008,0.4875,8400.0,0.0,0.0,0.85,19.8,0.0,7.69,0.001,0.001,26.5,10,4.5,0.5
30,TGLX1,TGLX1,2022-03-19,10.438308,105.057211,0.0,100.0,100.0,75.84,69.06,55.0,52.0,Trung bình,"RGB(255,255,0)",49.0,47.0,4.13,0.01,0.019,0.0,0.018,0.044,0.0,0.25,0.011,0.0163543689,0.013,0.012,0.5,0.007,0.2,7200.0,0.0,0.0,0.8375,18.95,0.0,7.48,0.001,0.007,26.5,10,4.5,0.5
31,TGLX1,TGLX1,2022-03-30,10.438308,105.057211,0.0,100.0,100.0,92.96,66.71,55.0,62.0,Trung bình,"RGB(255,255,0)",58.0,56.0,4.13,0.008,0.018,0.0,0.008,0.024,0.0,0.21,0.001,0.0103725,0.008,0.01,0.5,0.005,2.14625,5400.0,0.0,0.0,0.1625,72.13,0.0,7.1,0.001,0.001,26.5,10,4.5,0.5
32,TGLX1,TGLX1,2022-04-03,10.438308,105.057211,0.0,100.0,100.0,74.9,89.86,55.0,67.0,Trung bình,"RGB(255,255,0)",57.0,53.0,4.13,0.005,0.02,0.0,0.018,0.055,0.0,0.0,0.019,0.0,0.009,0.006,0.5,0.003,0.0,3100.0,0.0,0.0,0.0,44.3,0.0,7.42,0.001,0.008,26.5,10,4.5,0.5
33,TGLX1,TGLX1,2022-04-15,10.438308,105.057211,0.0,100.0,100.0,83.95,61.41,55.0,52.0,Trung bình,"RGB(255,255,0)",50.0,49.0,4.13,0.012,0.017,0.0,0.016,0.04,0.0,0.31,0.008,0.0144825,0.012,0.01,0.5,0.002,0.735,1500.0,0.0,0.0,0.825,125.8,0.0,7.45,0.001,0.009,26.5,10,4.5,0.5
34,TGLX1,TGLX1,2022-04-26,10.438308,105.057211,0.0,100.0,100.0,92.54,66.44,55.0,61.0,Trung bình,"RGB(255,255,0)",58.0,56.0,4.13,0.007,0.019,0.0,0.009,0.024,0.0,0.16875,0.001,0.01116375,0.009,0.011,0.5,0.01,2.58125,9500.0,0.0,0.0,0.165,14.56,0.0,7.13,0.001,0.001,26.5,10,4.5,0.5
35,TGLX1,TGLX1,2022-05-16,10.438308,105.057211,0.0,100.0,100.0,86.45,65.9,55.0,57.0,Trung bình,"RGB(255,255,0)",54.0,52.0,4.13,0.008,0.017,0.0,0.009,0.03,0.0,0.21,0.007,0.0102615,0.006,0.006,0.5,0.0,0.52625,300.0,0.0,0.0,0.3625,33.8,0.0,7.31,0.001,0.001,26.5,10,4.5,0.5
36,TGLX1,TGLX1,2022-06-17,10.438308,105.057211,0.0,100.0,100.0,83.43,71.39,55.0,60.0,Trung bình,"RGB(255,255,0)",55.0,52.0,4.13,0.006,0.02,0.0,0.011,0.035,0.0,0.16,0.008,0.01254675,0.008,0.009,0.5,0.006,0.195,5800.0,0.0,0.0,0.3625,1.44,0.0,7.66,0.001,0.002,26.5,10,4.5,0.5
37,TGLX7,TGLX7,2020-11-01,10.018097,105.092314,0.0,100.0,68.13,93.37,86.19,55.0,55.0,Trung bình,"RGB(255,255,0)",47.0,44.0,4.13,0.0,0.017,0.096,0.088,0.03,17.645,0.0,0.0,0.0,0.086,0.105,0.5,0.003,0.0,2700.0,0.0,55.0,0.0,42.12,0.0,7.15,0.001,0.005,26.5,10,4.5,0.5
38,TGLX7,TGLX7,2020-12-03,10.018097,105.092314,0.0,100.0,68.13,95.97,84.34,55.0,55.0,Trung bình,"RGB(255,255,0)",48.0,45.0,4.13,0.0,0.01,0.04,0.035,0.027,26.494,0.0,0.0,0.0,0.032,0.037,0.5,0.007,0.0,7200.0,0.0,123.366,0.0,42.36,0.0,7.06,0.001,0.005,26.5,10,4.5,0.5
39,TGLX7,TGLX7,2021-01-03,10.018097,105.092314,0.0,100.0,100.0,93.37,89.86,55.0,84.0,Tốt,"RGB(0,228,0)",71.0,66.0,4.13,0.0,0.017,0.016,0.007,0.024,9.163,0.0,0.0,0.0,0.007,0.007,0.5,0.001,0.0,1300.0,0.0,4.67,0.0,88.45,0.0,7.02,0.001,0.002,26.5,10,4.5,0.5
40,TGLX7,TGLX7,2021-01-29,10.018097,105.092314,0.0,100.0,100.0,92.54,52.52,55.0,49.0,Xấu,"RGB(255,126,0)",49.0,50.0,4.13,0.0,0.019,0.024,0.014,0.039,35.958,0.23,0.0,0.0142275,0.009,0.01,0.5,0.005,0.98,4900.0,0.0,45.31,0.74,38.16,0.0,6.74,0.001,0.002,26.5,10,4.5,0.5
41,TGLX7,TGLX7,2021-03-15,10.018097,105.092314,0.0,100.0,100.0,93.77,78.3,55.0,73.0,Trung bình,"RGB(255,255,0)",65.0,62.0,4.13,0.0,0.016,0.015,0.007,0.022,8.754,0.24,0.0,0.0089115,0.007,0.008,0.5,0.001,0.17,1200.0,0.0,57.15,0.11,16.49,0.0,7.21,0.001,0.002,26.5,10,4.5,0.5
42,TGLX7,TGLX7,2021-03-29,10.018097,105.092314,0.0,100.0,100.0,94.16,60.33,55.0,57.0,Trung bình,"RGB(255,255,0)",55.0,54.0,4.13,0.0,0.015,0.025,0.017,0.037,29.529,0.41,0.0,0.0148335,0.013,0.012,0.5,0.001,0.34,1100.0,0.0,26.94,0.45,33.48,0.0,7.29,0.001,0.008,26.5,10,4.5,0.5
43,TGLX7,TGLX7,2021-04-14,10.018097,105.092314,0.0,100.0,100.0,94.16,65.28,55.0,61.0,Trung bình,"RGB(255,255,0)",58.0,56.0,4.13,0.0,0.015,0.017,0.009,0.027,22.01,0.138,0.0,0.01004325,0.007,0.007,0.5,0.005,0.6,4600.0,0.0,36.0,0.18,95.28,0.0,7.07,0.001,0.002,26.5,10,4.5,0.5
44,TGLX7,TGLX7,2021-04-28,10.018097,105.092314,0.0,100.0,100.0,91.96,68.8,55.0,63.0,Trung bình,"RGB(255,255,0)",59.0,57.0,4.13,0.0,0.021,0.023,0.012,0.033,10.351,0.32,0.0,0.01377375,0.012,0.012,0.5,0.005,0.19,4500.0,0.0,36.22,0.9,44.4,0.0,6.93,0.001,0.006,26.5,10,4.5,0.5
45,TGLX7,TGLX7,2021-05-14,10.018097,105.092314,0.0,100.0,68.13,92.11,52.59,55.0,33.0,Xấu,"RGB(255,126,0)",33.0,34.0,4.13,0.0,0.02,0.051,0.041,0.05,40.421,1.25,0.0,0.03059625,0.034,0.038,0.5,0.01,1.62,9500.0,0.0,2.1,0.44,31.9,0.0,6.9,0.001,0.007,26.5,10,4.5,0.5
46,TGLX7,TGLX7,2021-05-29,10.018097,105.092314,0.0,100.0,68.13,91.96,53.81,55.0,34.0,Xấu,"RGB(255,126,0)",34.0,34.0,4.13,0.0,0.021,0.049,0.039,0.045,27.399,1.32,0.0,0.02966325,0.036,0.039,0.5,0.008,1.6,7600.0,0.0,29.15,0.54,3.19,0.0,6.82,0.001,0.009,26.5,10,4.5,0.5
47,TGLX7,TGLX7,2022-01-06,10.018097,105.092314,0.0,100.0,100.0,92.54,89.86,55.0,83.0,Tốt,"RGB(0,228,0)",71.0,65.0,4.13,0.0,0.019,0.025,0.015,0.033,9.419,0.0,0.0,0.0,0.015,0.014,0.5,0.007,0.0,7200.0,0.0,0.0,0.0,59.1,0.0,7.03,0.001,0.008,26.5,10,4.5,0.5
48,TGLX7,TGLX7,2022-02-17,10.018097,105.092314,0.0,100.0,100.0,92.11,65.06,55.0,60.0,Trung bình,"RGB(255,255,0)",57.0,55.0,4.13,0.0,0.02,0.026,0.016,0.045,36.223,0.14,0.0,0.01589325,0.011,0.01,0.5,0.009,0.56625,9200.0,0.0,0.0,0.11375,86.1,0.0,7.36,0.001,0.006,26.5,10,4.5,0.5
49,TGLX7,TGLX7,2022-03-19,10.018097,105.092314,0.0,100.0,100.0,94.16,69.04,55.0,65.0,Trung bình,"RGB(255,255,0)",60.0,58.0,4.13,0.0,0.015,0.017,0.01,0.023,9.33,0.16,0.0,0.0103301016,0.01,0.01,0.5,0.008,0.17,8400.0,0.0,0.0,0.875,44.81,0.0,7.25,0.001,0.003,26.5,10,4.5,0.5
50,TGLX7,TGLX7,2022-03-30,10.018097,105.092314,0.0,100.0,100.0,92.11,63.31,55.0,58.0,Trung bình,"RGB(255,255,0)",56.0,54.0,4.13,0.0,0.02,0.027,0.017,0.035,21.948,0.375,0.0,0.0162285,0.013,0.016,0.5,0.009,0.355,9200.0,0.0,0.0,0.35,38.92,0.0,6.96,0.001,0.001,26.5,10,4.5,0.5
51,TGLX7,TGLX7,2022-04-03,10.018097,105.092314,0.0,100.0,100.0,91.96,84.29,55.0,78.0,Tốt,"RGB(0,228,0)",67.0,63.0,4.13,0.0,0.021,0.027,0.017,0.044,26.749,0.0,0.0,0.0,0.013,0.011,0.5,0.007,0.0,6900.0,0.0,0.0,0.0,39.56,0.0,7.4,0.001,0.008,26.5,10,4.5,0.5
52,TGLX7,TGLX7,2022-04-15,10.018097,105.092314,0.0,100.0,68.13,93.37,59.35,55.0,38.0,Xấu,"RGB(255,126,0)",37.0,36.0,4.13,0.0,0.017,0.035,0.027,0.037,34.504,0.9,0.0,0.021027,0.022,0.025,0.5,0.002,1.8475,2100.0,0.0,0.0,0.18,52.0,0.0,6.87,0.001,0.004,26.5,10,4.5,0.5
53,TGLX7,TGLX7,2022-04-26,10.018097,105.092314,0.0,100.0,100.0,91.96,54.47,55.0,50.0,Xấu,"RGB(255,126,0)",50.0,50.0,4.13,0.0,0.021,0.023,0.013,0.036,24.777,0.19875,0.0,0.014043,0.01,0.011,0.5,0.008,1.1625,8100.0,0.0,0.0,0.7,6.93,0.0,7.05,0.001,0.002,26.5,10,4.5,0.5
54,TGLX7,TGLX7,2022-05-16,10.018097,105.092314,0.0,100.0,100.0,94.16,54.15,55.0,51.0,Trung bình,"RGB(255,255,0)",51.0,51.0,4.13,0.0,0.015,0.018,0.011,0.036,23.622,0.12,0.0,0.010965,0.006,0.005,0.5,0.001,2.15625,1100.0,0.0,0.0,0.9125,8.75,0.0,6.85,0.001,0.006,26.5,10,4.5,0.5
55,TGLX7,TGLX7,2022-06-17,10.018097,105.092314,0.0,100.0,68.13,94.16,52.79,55.0,34.0,Xấu,"RGB(255,126,0)",34.0,35.0,4.13,0.0,0.015,0.036,0.028,0.034,33.908,0.82,0.0,0.021456,0.023,0.027,0.5,0.009,1.3,9200.0,0.0,0.0,0.55,6.3,0.0,7.0,0.001,0.002,26.5,10,4.5,0.5
56,TGLX4,TGLX4,2020-11-01,10.438308,105.057211,0.0,100.0,31.62,64.49,86.29,55.0,18.0,Kém,"RGB(255,0,0)",15.0,14.0,4.13,0.245,0.017,0.136,0.128,0.027,17.125,0.0,0.005,0.0,0.127,0.157,0.5,0.005,0.0,4500.0,0.0,36.12,0.0,29.45,0.0,6.78,0.001,0.002,26.5,10,4.5,0.5
57,TGLX4,TGLX4,2020-12-03,10.438308,105.057211,0.0,100.0,68.13,81.85,85.35,55.0,48.0,Xấu,"RGB(255,126,0)",41.0,38.0,4.13,0.035,0.008,0.03,0.026,0.027,21.682,0.0,0.007,0.0,0.023,0.024,0.5,0.003,0.0,2500.0,0.0,26.942,0.0,36.1,0.0,6.95,0.001,0.008,26.5,10,4.5,0.5
58,TGLX4,TGLX4,2021-01-03,10.438308,105.057211,0.0,100.0,100.0,85.32,84.28,55.0,72.0,Trung bình,"RGB(255,255,0)",62.0,58.0,4.13,0.011,0.014,0.019,0.011,0.028,26.776,0.0,0.008,0.0,0.008,0.009,0.5,0.002,0.0,2200.0,0.0,2.45,0.0,35.68,0.0,6.82,0.001,0.001,26.5,10,4.5,0.5
59,TGLX4,TGLX4,2021-01-29,10.438308,105.057211,0.0,100.0,68.13,81.92,66.33,55.0,37.0,Xấu,"RGB(255,126,0)",35.0,34.0,4.13,0.036,0.018,0.035,0.026,0.029,18.934,0.9,0.005,0.02101125,0.024,0.029,0.5,0.01,0.8,9500.0,0.0,12.48,0.0,26.78,0.0,7.09,0.001,0.001,26.5,10,4.5,0.5
60,TGLX4,TGLX4,2021-03-15,10.438308,105.057211,0.0,100.0,68.13,60.42,60.42,55.0,25.0,Kém,"RGB(255,0,0)",24.0,24.0,4.13,0.072,0.014,0.054,0.047,0.039,45.775,1.8,0.018,0.03267525,0.039,0.048,0.5,0.003,1.12,3300.0,0.0,5.27,0.0,26.96,0.0,7.3,0.001,0.002,26.5,10,4.5,0.5
61,TGLX4,TGLX4,2021-03-29,10.438308,105.057211,0.0,100.0,68.13,70.5,61.95,55.0,30.0,Xấu,"RGB(255,126,0)",29.0,28.0,4.13,0.034,0.017,0.034,0.026,0.038,36.619,0.84,0.014,0.02052375,0.019,0.023,0.5,0.002,0.91,2100.0,0.0,13.52,0.0,17.4,0.0,7.28,0.001,0.002,26.5,10,4.5,0.5
62,TGLX4,TGLX4,2021-04-14,10.438308,105.057211,0.0,100.0,100.0,78.49,68.6,55.0,54.0,Trung bình,"RGB(255,255,0)",50.0,48.0,4.13,0.022,0.014,0.027,0.02,0.03,26.56,0.54,0.009,0.01645275,0.016,0.019,0.5,0.007,0.43,7200.0,0.0,49.4,0.0,98.4,0.0,7.12,0.001,0.003,26.5,10,4.5,0.5
63,TGLX4,TGLX4,2021-04-28,10.438308,105.057211,0.0,100.0,68.13,70.48,60.38,55.0,29.0,Xấu,"RGB(255,126,0)",28.0,28.0,4.13,0.028,0.022,0.034,0.023,0.045,45.535,0.69,0.015,0.02061,0.017,0.02,0.5,0.002,1.3,2400.0,0.0,33.72,0.0,14.22,0.0,7.08,0.001,0.002,26.5,10,4.5,0.5
64,TGLX4,TGLX4,2021-05-14,10.438308,105.057211,0.0,100.0,68.13,58.88,61.21,55.0,25.0,Kém,"RGB(255,0,0)",24.0,23.0,4.13,0.074,0.02,0.062,0.052,0.049,39.473,1.84,0.013,0.0372525,0.046,0.052,0.5,0.008,1.55,8300.0,0.0,31.16,0.0,18.77,0.0,7.12,0.001,0.009,26.5,10,4.5,0.5
65,TGLX4,TGLX4,2021-05-29,10.438308,105.057211,0.0,100.0,68.13,84.01,70.49,55.0,40.0,Xấu,"RGB(255,126,0)",37.0,36.0,4.13,0.038,0.02,0.034,0.024,0.028,9.375,0.95,0.001,0.02039025,0.024,0.028,0.5,0.006,0.78,5800.0,0.0,28.42,0.0,22.48,0.0,7.28,0.001,0.003,26.5,10,4.5,0.5
66,TGLX4,TGLX4,2022-01-06,10.438308,105.057211,0.0,100.0,68.13,54.21,80.28,55.0,30.0,Xấu,"RGB(255,126,0)",26.0,25.0,4.13,0.106,0.019,0.074,0.064,0.044,61.088,0.0,0.018,0.0,0.056,0.069,0.5,0.004,0.0,4100.0,0.0,0.0,0.0,1.24,0.0,7.09,0.001,0.001,26.5,10,4.5,0.5
67,TGLX4,TGLX4,2022-02-17,10.438308,105.057211,0.0,100.0,68.13,71.8,59.92,55.0,29.0,Xấu,"RGB(255,126,0)",28.0,28.0,4.13,0.023,0.018,0.033,0.024,0.048,48.925,0.57,0.022,0.0198945,0.014,0.017,0.5,0.003,1.15,2800.0,0.0,0.0,0.0,48.1,0.0,7.42,0.001,0.001,26.5,10,4.5,0.5
